id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
47933,30,Pemerintah Lokal,99761,D4,11,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
44213,28,Wiraswasta,202206,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
20823,34,Pemerintah Provinsi,199934,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
40565,51,Wiraswasta,373448,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,28028000.0,40.0
9860,20,?,144685,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,22428000.0,40.0
26493,51,Wiraswasta,137815,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,102172000.0,0.0,40.0
24739,17,Wiraswasta,165918,11th,7,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
3470,63,Wiraswasta,183608,10th,6,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
27029,60,Pekerja Bebas Bukan Perusahan,153356,SMA,9,Cerai,Sales,Laki2,36358000.0,0.0,55.0
7402,30,Pekerja Bebas Bukan Perusahan,176185,D3,12,Menikah,Sales,Laki2,0.0,0.0,60.0
21757,26,Wiraswasta,223464,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
695,25,?,202480,D3,12,Belum Pernah Menikah,?,Laki2,0.0,0.0,45.0
46565,46,Wiraswasta,186539,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
38019,40,Wiraswasta,121718,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
45427,19,Wiraswasta,62419,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,35.0
27587,55,Pekerja Bebas Bukan Perusahan,26683,SMA,9,Menikah,Petani,Laki2,0.0,0.0,60.0
26270,41,Wiraswasta,70645,Master,14,Janda,Spesialis,Perempuan,65100000.0,0.0,55.0
22341,29,Wiraswasta,354558,SMA,9,Menikah,Sales,Laki2,0.0,0.0,60.0
45270,17,Wiraswasta,152710,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
26800,27,Wiraswasta,119793,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
46767,53,Wiraswasta,34973,11th,7,Menikah,Sales,Laki2,0.0,0.0,40.0
21045,36,Pekerja Bebas Bukan Perusahan,37778,Master,14,Menikah,Petani,Laki2,0.0,0.0,70.0
13594,42,Wiraswasta,208875,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
46427,42,Wiraswasta,220531,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,32.0
25444,56,Pekerja Bebas Perusahaan,119891,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,23408000.0,40.0
4879,42,Pemerintah Negara,55764,D3,12,Cerai,Spesialis,Laki2,0.0,0.0,40.0
38493,55,?,421228,Master,14,Menikah,?,Perempuan,0.0,0.0,40.0
46871,33,Wiraswasta,70240,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
35278,32,Wiraswasta,49593,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
46899,37,Wiraswasta,33440,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,40.0
11932,21,Wiraswasta,221418,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
9824,63,Wiraswasta,28334,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
24513,32,Wiraswasta,198660,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
31456,30,Wiraswasta,378009,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
7763,53,?,64322,7th-8th,4,Berpisah,?,Laki2,0.0,0.0,40.0
25086,46,Wiraswasta,121168,SMA,9,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
25392,57,Pemerintah Lokal,199546,Master,14,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
5862,66,Wiraswasta,216856,Master,14,Menikah,Sales,Laki2,0.0,0.0,50.0
44384,28,Pemerintah Negara,106721,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
21322,42,Pekerja Bebas Bukan Perusahan,320744,SMA,9,Menikah,Sales,Laki2,54712000.0,0.0,45.0
7531,36,Wiraswasta,210945,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
29437,43,Wiraswasta,557349,10th,6,Menikah,Supir,Laki2,0.0,0.0,40.0
37194,33,Pemerintah Lokal,352277,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,43442000.0,0.0,45.0
35558,50,Wiraswasta,160400,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,40.0
24202,29,Pemerintah Negara,67053,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
29987,49,Wiraswasta,163229,SMA,9,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
37092,32,Wiraswasta,167063,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,40.0
30610,51,Pekerja Bebas Bukan Perusahan,24790,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,99.0
37695,67,?,105252,Pendidikan Tinggi,10,Menikah,?,Laki2,0.0,0.0,20.0
2863,35,Wiraswasta,115792,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,55.0
32453,55,Wiraswasta,139834,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
26979,38,Wiraswasta,300975,Master,14,Menikah,Servis Lainnya,Laki2,0.0,20790000.0,40.0
40750,47,Pemerintah Provinsi,326048,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
8032,39,Pemerintah Provinsi,410034,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
12260,31,Wiraswasta,166343,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
30738,28,Pemerintah Negara,288731,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,20.0
38035,36,Wiraswasta,214807,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
17662,33,Wiraswasta,184306,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,45.0
13256,55,Wiraswasta,160303,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
21048,24,Wiraswasta,52028,1st-4th,2,Menikah,Servis Lainnya,Perempuan,0.0,0.0,5.0
34035,19,Wiraswasta,37085,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
46399,41,Pekerja Bebas Bukan Perusahan,167081,Master,14,Menikah,Spesialis,Laki2,0.0,33810000.0,55.0
34504,29,Wiraswasta,231148,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
4369,22,?,211968,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
3050,57,Pekerja Bebas Perusahaan,172654,Sekolah Professional,15,Menikah,Supir,Laki2,210336000.0,0.0,50.0
39355,38,Wiraswasta,160086,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,32.0
44633,29,Wiraswasta,247867,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
11880,26,Wiraswasta,97698,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,32.0
39227,67,Wiraswasta,283416,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
47015,31,Wiraswasta,191932,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,31612000.0,40.0
28481,52,Wiraswasta,95704,9th,5,Menikah,Pembersih,Laki2,0.0,0.0,40.0
4448,52,Pemerintah Provinsi,23780,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Laki2,0.0,0.0,40.0
6987,37,Wiraswasta,95336,10th,6,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,65.0
44538,57,Wiraswasta,201159,D3,12,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
14991,39,Pekerja Bebas Perusahaan,336226,SMA,9,Menikah,Ekesekutif Managerial,Laki2,43442000.0,0.0,60.0
34533,78,Pekerja Bebas Bukan Perusahan,152148,7th-8th,4,Menikah,Supir,Laki2,0.0,0.0,20.0
12986,53,Pekerja Bebas Bukan Perusahan,118793,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
34579,50,Wiraswasta,154153,10th,6,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,50.0
35409,19,Wiraswasta,311974,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28202,31,Wiraswasta,110643,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,55.0
25147,43,Wiraswasta,206139,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
39458,56,Wiraswasta,178787,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
37938,43,Pemerintah Provinsi,269733,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
6431,34,Pemerintah Provinsi,112115,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
41374,42,Wiraswasta,482211,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40830,21,Pemerintah Negara,132247,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,35.0
36267,39,Wiraswasta,153997,SMA,9,Menikah,Servis Lainnya,Perempuan,0.0,26628000.0,40.0
25125,61,Pemerintah Negara,130466,SMA,9,Janda,Pemuka Agama,Perempuan,0.0,0.0,40.0
22513,48,Wiraswasta,212954,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
40451,35,Wiraswasta,151322,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,55.0
14455,32,Wiraswasta,370160,Pendidikan Tinggi,10,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
18915,31,Pekerja Bebas Bukan Perusahan,186420,Master,14,Berpisah,Tech-support,Perempuan,0.0,0.0,25.0
30088,59,Pemerintah Negara,261584,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
17544,51,Pekerja Bebas Bukan Perusahan,94432,SMA,9,Menikah,Petani,Laki2,0.0,0.0,55.0
46327,60,?,116746,10th,6,Menikah,?,Laki2,0.0,0.0,40.0
40818,58,Wiraswasta,175017,11th,7,Menikah,Pemuka Agama,Laki2,0.0,23408000.0,40.0
43299,18,Wiraswasta,187722,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
20531,34,Wiraswasta,609789,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
9228,46,Wiraswasta,273771,Sarjana,13,Menikah,Sales,Laki2,1399986000.0,0.0,40.0
15183,33,Wiraswasta,69251,D4,11,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
28505,39,Pemerintah Negara,65390,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
29598,25,Wiraswasta,236564,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
41456,39,Pekerja Bebas Perusahaan,91039,Master,14,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,45.0
44756,25,Wiraswasta,315130,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,10.0
10441,23,Wiraswasta,111450,12th,8,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,38.0
6715,40,Wiraswasta,229148,12th,8,Menikah,Supir,Laki2,0.0,0.0,40.0
31358,31,Pemerintah Provinsi,59732,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
32171,26,Wiraswasta,172421,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
33146,50,Wiraswasta,143353,SMA,9,Cerai,Asisten Rumah Tangga,Perempuan,0.0,0.0,12.0
31275,21,Wiraswasta,766115,10th,6,Menikah,Pembersih,Laki2,0.0,0.0,35.0
1171,50,Wiraswasta,157043,11th,7,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
36255,23,Wiraswasta,308498,10th,6,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,18.0
30532,41,Wiraswasta,242619,D3,12,Cerai,Spesialis,Laki2,0.0,0.0,80.0
6584,39,Wiraswasta,192702,Master,14,Belum Pernah Menikah,Perbaikan Kerajinan,Perempuan,0.0,0.0,50.0
3540,36,Wiraswasta,165799,Master,14,Menikah,Sales,Laki2,0.0,0.0,50.0
22950,20,Wiraswasta,215232,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,10.0
42702,34,Wiraswasta,128016,Master,14,Cerai,Ekesekutif Managerial,Perempuan,30828000.0,0.0,40.0
15108,43,Pemerintah Lokal,36924,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44177,37,Wiraswasta,506830,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
21952,17,Wiraswasta,216086,11th,7,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,30.0
30935,39,Wiraswasta,242922,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
22022,24,?,165350,SMA,9,Berpisah,?,Laki2,0.0,0.0,50.0
2018,39,Wiraswasta,505119,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
4162,49,Wiraswasta,157569,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
3459,21,?,356772,SMA,9,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
19265,37,Wiraswasta,212512,SMA,9,Menikah,Mesin Inspeksi,Laki2,48496000.0,0.0,50.0
35700,28,Wiraswasta,102142,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
2880,31,Wiraswasta,159322,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
25626,22,Pekerja Bebas Bukan Perusahan,210165,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28927,43,Wiraswasta,355728,SMA,9,Cerai,Mesin Inspeksi,Laki2,0.0,0.0,40.0
8645,34,Pekerja Bebas Bukan Perusahan,289731,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
18572,58,Wiraswasta,234328,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,40.0
44137,41,Wiraswasta,304605,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
45134,56,Pemerintah Provinsi,208791,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30363,69,Wiraswasta,197080,12th,8,Menikah,Supir,Laki2,131404000.0,0.0,60.0
24404,17,Wiraswasta,25690,10th,6,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,10.0
34704,41,Wiraswasta,266047,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
7985,33,Wiraswasta,142675,Sarjana,13,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,30.0
15076,20,Wiraswasta,184678,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,32.0
41752,62,Wiraswasta,216765,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
29913,30,Pemerintah Lokal,164493,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
43926,30,Pemerintah Lokal,31171,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,22260000.0,40.0
17101,45,Pemerintah Lokal,331482,D3,12,Cerai,Tech-support,Laki2,0.0,0.0,40.0
10584,27,Wiraswasta,266973,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,60.0
46876,68,Wiraswasta,182574,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,13874000.0,0.0,29.0
16355,30,Wiraswasta,166961,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,37.0
32981,33,Pekerja Bebas Bukan Perusahan,294434,D4,11,Menikah,Petani,Laki2,0.0,0.0,76.0
45299,30,Wiraswasta,149726,Sarjana,13,Menikah,Tech-support,Laki2,107632000.0,0.0,40.0
226,60,?,24215,10th,6,Cerai,?,Perempuan,0.0,0.0,10.0
17396,58,Wiraswasta,371064,SMA,9,Menikah,Petani,Laki2,0.0,0.0,20.0
13882,33,Wiraswasta,322873,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,50.0
16191,36,Wiraswasta,116608,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,68110000.0,0.0,40.0
17434,51,Wiraswasta,313146,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
27695,41,Wiraswasta,108713,10th,6,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
44224,29,Wiraswasta,272715,10th,6,Cerai,Servis Lainnya,Perempuan,0.0,0.0,30.0
23648,46,Wiraswasta,229394,SMA,9,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
35626,42,Wiraswasta,188465,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,25.0
2012,31,Wiraswasta,264936,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
23987,40,Wiraswasta,107433,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,50.0
8232,26,Pemerintah Lokal,117833,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,68110000.0,0.0,35.0
15839,25,Wiraswasta,120238,11th,7,Menikah,Supir,Laki2,72492000.0,0.0,40.0
2542,25,Wiraswasta,198632,Pendidikan Tinggi,10,Menikah LDR,Sales,Laki2,0.0,0.0,50.0
30124,52,Wiraswasta,204226,SMA,9,Cerai,Sales,Laki2,0.0,0.0,45.0
30024,46,Wiraswasta,184632,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
